Timtestep: 0
Generation 1
[-10, 58, 28, -43, -34, 28, -46, -39, -24, -24, 37, 52, 15, -12, -40, -8, 29, 42, 25, 17, 4, -44, 29, -31, 40, -53, 18, 39, -32, 3, -43, -32, -49, 52, 59, 28, 27] (83556.0,)
[-10, -17, 59, -43, 40, -9, -34, 26, -33, -55, -43, -40, 45, 25, 34, -23, 52, -59, 29, -7, 34, 3, 25, -8, 43, 26, 58, 45, 25, 52, -57, -32, -49, 46, -58, 45, -7] (90652.0,)
[-10, -44, 28, -8, -34, 28, 58, -39, -53, -24, 37, 52, -32, -12, -40, -43, 29, 42, 25, 17, -17, 40, 29, -23, 42, 0, 18, -9, -55, 37, 37, 4, -39, 46, 11, 45, 27] (82895.0,)
[-24, -44, 28, -43, -34, 28, 58, -8, -53, -10, -43, -7, 45, -9, 34, 52, 52, 34, 3, 59, 15, -46, 25, -49, 43, 26, 40, 59, 25, -40, -57, -32, -49, 46, -58, 45, 27] (88957.0,)
[-38, -44, 28, -43, -34, 28, 58, -39, -53, -10, 37, 52, -33, -10, -59, -7, 15, 34, -9, 29, -17, 40, 11, -53, 40, -24, -25, 10, 58, 46, -57, -32, -49, 46, -58, 45, 27] (83811.0,)
[-35, -44, 28, -43, -34, -23, 58, -39, -53, -24, 37, -12, 4, 52, -40, -8, 29, 42, 25, 17, 15, -46, 25, -8, 43, 26, 12, 59, 25, -40, 35, 17, 28, 18, -24, 40, 27] (87005.0,)
[-10, 43, 28, 15, -34, 28, 58, -8, -53, 25, 4, 52, 37, -12, -40, -39, 27, 42, -24, 17, -8, -46, 25, -43, -44, 26, 40, 59, 25, -40, 29, -32, -49, 46, -58, 45, -57] (81321.0,)
[-10, -44, 37, -43, -34, 28, 58, -39, -53, -24, 26, -7, 4, -9, -59, 52, -17, 27, -33, 11, -32, -46, 25, -8, 43, 28, -57, 59, 25, -40, 40, 18, -49, 46, -58, 45, 34] (82940.0,)
[-10, 21, -24, 1, -34, -38, 13, -40, 26, 0, 37, -53, 28, -12, -39, -8, 29, 42, 25, 17, 15, 42, -58, -53, 40, -24, -25, 29, 58, 46, 27, 17, -23, 15, -35, 12, 35] (82320.0,)
[-10, -44, 28, 17, -34, 28, 58, -39, -53, -24, 37, 52, 26, -12, -40, -8, 25, 42, 25, -43, 15, -46, 29, -8, 43, 4, 40, 59, 25, -40, -57, -32, -49, 46, -58, 45, 27] (80425.0,)
[-17, -2, -48, 5, -36, -46, 13, -39, -20, 0, 37, 26, 28, 42, -59, 26, 25, -9, 25, -38, 15, -46, 25, -8, 43, -8, 40, -58, 29, -40, -57, 53, -58, -53, -57, 17, -15] (85492.0,)
[-10, 21, 46, 1, -34, -38, 58, 26, 25, -55, -43, -58, 45, -33, 34, -7, 52, -59, -35, -7, 34, 42, 52, -53, 40, -24, -25, 35, 58, 29, 29, 17, -23, 15, -24, 12, 27] (90537.0,)
[-10, -17, 45, -43, -34, -9, 13, -39, 26, 0, 37, -53, 28, -9, -59, -7, -17, 34, -33, 11, -31, 3, 29, 18, 40, -24, 18, 39, -32, 3, -43, -32, -49, 52, 59, 28, -23] (79555.0,)
[-10, 21, -24, 1, -34, -38, 13, 35, 26, 0, 37, -23, 28, -9, -59, -7, -17, 34, -17, 29, -33, -25, 29, -53, 40, -24, 40, 11, 58, 46, -23, 17, -39, 15, -35, 12, 27] (89876.0,)
[18, -44, 28, -43, 28, -34, 58, -49, -53, -10, -43, 52, 45, -9, 18, -7, 52, 34, 3, 59, -24, 42, -58, -53, 42, 0, 34, -9, -55, 37, 37, -32, -39, 46, 11, 45, 27] (85108.0,)
[-10, 28, 21, -43, -34, 28, 58, -39, -53, -10, 37, 52, -38, -33, -59, -7, 15, 34, -9, 29, -17, 40, 11, -53, 40, -24, -25, 10, 58, 46, 35, 17, -23, 15, -35, 12, 27] (87378.0,)
[-24, -44, -24, -24, -34, -38, 13, -39, 26, 0, 37, -53, 28, -9, -59, -7, -17, 34, -33, 11, 18, 42, -58, 18, 40, 1, -25, 29, 58, 46, 35, 17, -23, -53, -35, 12, 27] (84212.0,)
[-8, 21, -24, -43, -34, 28, 58, -39, -53, -24, 37, 52, 4, -12, -40, -10, 29, 42, 25, 17, 15, -46, 25, -8, 43, 26, 40, 59, 25, 46, 35, 17, -23, 15, -35, 12, 27] (86421.0,)
[-25, -44, 28, 1, -34, -38, 13, -39, 26, 42, 37, -53, 28, -9, -59, -7, -17, 34, -33, 11, 18, 0, -58, -53, 40, -10, -24, 29, 58, -40, -57, -32, -49, 46, -58, 45, 27] (83009.0,)
[-10, 21, -24, 1, -34, -38, 29, -39, 26, 0, 37, -53, 28, 42, -59, 40, -17, 34, 35, 11, 18, -9, -58, -53, -7, -24, -25, 13, 58, 46, -33, 17, -23, 15, -35, 12, 27] (83286.0,)
[-10, 21, -24, 1, -34, -38, 13, -39, 26, 0, 37, -53, 28, -57, -59, 26, -46, 42, 25, 17, 15, -46, 25, -8, 43, -8, 40, -58, 25, -40, -57, 53, -58, -20, -9, 29, 27] (81860.0,)
[-17, -2, -48, 5, -36, -53, 13, -39, -38, 0, 37, -9, 28, 26, -59, -7, -17, 34, -33, 11, -53, 42, -25, 18, 40, -24, -35, 29, 58, 46, 35, 17, -23, 15, -58, 12, -15] (87715.0,)
[-17, -2, -48, -57, -36, -38, 13, -39, -53, 40, 37, 26, 28, -24, 26, -20, 29, 42, 25, 17, 15, -46, 25, -8, 0, -9, 18, 39, -32, 3, -57, 53, -58, -59, 5, -46, -15] (85020.0,)
[40, -17, 45, -43, -43, -9, 29, 26, 25, -55, -34, 52, 45, -33, 34, -7, 52, -59, -49, -7, 34, 3, 58, -31, 43, -8, -10, -58, 25, -40, -43, -32, 29, 52, 59, 28, -23] (85760.0,)
[-17, -40, -48, 5, -36, 28, 58, -49, -53, -10, -43, 42, 45, -9, 34, -7, -17, -46, 3, 59, -58, 40, 29, -23, 52, 0, 18, -9, -55, -2, -57, 53, 52, -20, -57, 34, -15] (86575.0,)
[-24, -44, 28, -43, -34, -38, 13, -39, -53, 0, 37, 26, 28, -9, -59, 26, 29, 42, 25, 17, 15, -46, 25, -8, 43, -8, 40, -58, 25, 37, 37, -32, -39, 46, 11, 45, 27] (80601.0,)
[-17, -44, 52, -43, -34, 28, 58, -39, -53, -10, 37, 28, -38, -9, -59, 26, -20, 42, 25, 17, 15, -46, 25, 53, 43, -8, 40, -8, 25, -40, -57, -58, -58, 29, -57, -46, -15] (77586.0,)
[-24, -2, -48, 5, -36, -38, 13, -39, -53, -17, 37, 26, 28, -33, -59, -7, 15, 34, -9, 29, 0, 40, -53, 11, 40, -24, -25, 10, 58, 46, 35, 17, -23, 18, -35, 12, 27] (84647.0,)
[-17, -2, -53, 17, 4, -12, 13, -39, -48, -24, 37, 52, 43, -38, -40, 25, 29, 42, 25, 5, 15, -46, -8, -57, -36, 26, 40, 59, 25, -40, -8, -32, -49, 46, -58, 45, 27] (81314.0,)
[-10, -44, 28, -43, -34, 28, 0, -39, -53, 58, 37, 26, 28, -15, -59, 26, 29, 42, 25, 17, 15, -46, 25, -8, 43, -58, 40, -8, 25, -40, -57, 53, -58, -20, -57, -46, -9] (86481.0,)
[-20, -2, -48, 5, 25, -38, 13, -40, 28, 0, 37, 26, -46, 43, -59, 26, 29, 34, -33, 17, 15, -53, 25, -8, -9, -8, 40, -58, -36, -39, -57, 53, -58, -17, -57, -46, -15] (80314.0,)
[-10, 21, -24, 1, -34, -38, 13, -39, -53, 0, 37, 26, 28, -9, -59, -7, -17, 42, 25, 11, 18, 42, -58, -53, 40, -24, -25, 29, 58, 46, 35, 17, -23, 15, -35, 12, 27] (82588.0,)
[-17, -2, -36, 5, -48, -38, 13, -39, -15, 0, 17, 26, 28, -9, -59, 26, 29, 42, 25, 37, 15, -20, 25, -8, 43, -8, 40, -58, 25, -40, -57, 53, -58, -46, -57, -46, -53] (90057.0,)
[2, -29, 26, 45, -40, 56, 39, 51, 51, -29, -58, -40, -42, 25, 59, 48, 8, -20, -5, -4, -38, -25, -6, 59, -11, -7, -47, 20, -50, -17, 41, -3, -10, 12, 28, 25, -46] (85636.0,)
[35, -51, 51, 52, 51, -40, 36, -55, 31, -34, -35, 36, -25, 17, -47, -22, -21, -51, 28, 5, -25, -33, 31, -23, -22, 27, 56, 8, -44, -36, 55, 3, 38, 38, -35, -4, -22] (90919.0,)
[57, 54, -25, -32, 4, -6, -2, -2, -24, 4, -9, -2, 53, 39, -5, 33, 54, -22, -57, 14, -42, 24, 60, -34, -60, 11, 2, 19, 41, -26, -54, -46, -39, -18, -16, -28, -20] (85667.0,)
[45, 42, -23, 6, 56, -47, 53, -25, -49, 1, 8, 54, -57, 39, 37, -2, 7, 40, -43, 54, -49, 28, -25, -34, 29, 48, 20, 33, 29, 11, 60, 4, -24, -11, -25, 41, 36] (89375.0,)
[-41, 59, 49, 2, -30, 23, -21, 50, -59, 17, -12, -53, 57, -20, 34, 25, -25, -9, -24, 57, 53, 25, -36, 12, -53, 17, 1, 10, 35, 30, 26, 60, -53, 13, -35, 12, 14] (94531.0,)
[1, -21, -51, -10, 56, -23, 20, -30, -59, -41, 10, -5, -45, -45, -16, 31, -60, -60, -50, 53, 0, -55, 30, 49, -44, -33, 51, -12, -13, -56, 3, 50, -16, 45, 6, -44, -1] (88074.0,)
[-29, -56, 53, -43, -55, 52, -17, -32, -51, -19, -50, 0, -13, 1, -28, 12, -34, 33, -16, 57, 21, 4, 16, -10, 32, -3, 33, -24, -8, 31, -17, 46, -8, 2, 49, 22, 3] (92673.0,)
[-51, 21, -24, 26, 31, -53, 18, 34, 17, -8, 29, -39, 36, -10, -30, 42, 31, 29, 48, -7, 6, 33, 29, -47, -53, 29, -4, -2, -37, 3, -39, -31, -59, -44, -10, 60, 51] (91681.0,)
[21, -58, -34, -31, 46, 5, -31, 60, 1, 27, 16, 48, 51, -55, 31, 59, 47, -48, -7, -22, -18, -17, 24, 40, 50, 22, -53, 25, -27, 39, -13, -52, 28, 45, 57, -30, -4] (91405.0,)
[-10, -44, 28, -23, -34, 28, 58, -39, -17, -9, 37, 52, -38, 0, -43, -7, 15, 34, -24, 11, -53, 40, 29, -43, 42, 37, 18, -49, -55, -33, -59, -32, 3, 46, 59, 45, 27] (83438.0,)
[-52, 28, 53, 40, 14, 55, 49, -57, -40, -11, 42, 46, -45, 55, 14, -26, -48, -49, 13, -59, -52, 10, -42, -4, -45, -31, -59, 1, -51, 49, -4, 27, -21, 24, -45, 47, 30] (89616.0,)
[-28, -14, -18, -10, 56, -3, -57, 14, -55, -48, 42, -56, 47, -23, -56, 38, 16, -18, -3, -48, 52, -43, 23, -12, -57, 3, -52, 50, -35, 11, 27, 2, 38, -17, 36, 7, 0] (89534.0,)
[59, -28, -6, 36, -54, 57, -56, -6, 50, 7, -2, 12, 2, 2, -59, 15, -23, -50, -19, -42, -31, -40, 55, 44, -21, 11, 28, 11, -55, -50, 52, 56, 29, 16, -38, 11, 48] (94283.0,)
[17, 27, 27, -44, 51, -31, -32, -51, 8, -4, -36, 10, 2, 16, 30, 58, 32, -39, 34, -14, 29, 12, 54, -40, -35, -21, -35, 12, 9, 4, -38, 26, 54, 51, -11, -34, -34] (92167.0,)
[53, 6, -51, -47, -60, -24, 51, 19, -33, 17, 8, 21, 14, 46, 28, -1, -51, -56, -41, -42, -52, -50, 22, 30, 25, 5, -2, -59, 22, 0, 48, 26, 0, 18, -33, 46, 34] (91665.0,)
[-15, -8, 22, 25, -17, -6, 37, -5, 53, -26, 23, 18, -42, -19, 16, 37, -39, -34, -32, 35, 7, 31, -15, -50, 5, -38, 33, -26, -54, -3, -8, -50, 47, -48, 27, -49, -44] (88390.0,)
[-40, -42, 19, 3, -59, -46, 0, -44, 13, 15, 54, 49, -52, -36, -40, 16, -17, 6, -45, -22, -46, 18, -45, 7, -9, -39, 1, -33, 35, 56, 10, 53, -21, -56, -58, -5, 18] (87074.0,)
[29, -6, 50, 18, -6, 8, 49, -32, 37, -25, -4, 33, -16, -47, 60, 51, 22, -48, 36, -59, -41, 51, 43, 15, -3, -4, -19, 54, 34, -2, -6, -54, 2, 2, 5, -39, 52] (93449.0,)
------------------------------
Generation 5 statistics
          Min: 77586.0
          Max: 94659.0
          Avg: 86284.80952380953
          Std: 3946.5013151379285
  Improvement: 6.111138002807493
------------------------------
78583.0 [(78211.0,)] 0
failed
78211.0 79739.0 1
78211.0 [(77775.0,)] 2
failed
77775.0 83035.0 3
failed
77775.0 83594.0 4
failed
77775.0 79618.0 5
failed
77775.0 79721.0 6
failed
77775.0 78549.0 7
failed
77775.0 83038.0 8
failed
77775.0 79207.0 9
------------------------------
Gradient Descent 5 statistics
          Min: 77586.0
  Improvement: 6.111138002807493
[-17, -44, 52, -43, -34, 28, 58, -39, -53, -10, 37, 28, -38, -9, -59, 26, -20, 42, 25, 17, 15, -46, 25, 53, 43, -8, 40, -8, 25, -40, -57, -58, -58, 29, -57, -46, -15]
------------------------------
77775.0 [(76605.0,)] 0
failed
76605.0 77784.0 1
failed
76605.0 79537.0 2
failed
76605.0 77775.0 3
failed
76605.0 78320.0 4
failed
76605.0 78629.0 5
failed
76605.0 76648.0 6
failed
76605.0 79884.0 7
failed
76605.0 79010.0 8
failed
76605.0 79340.0 9
------------------------------
Gradient Descent 5 statistics
          Min: 77586.0
  Improvement: 6.111138002807493
[-17, -44, 52, -43, -34, 28, 58, -39, -53, -10, 37, 28, -38, -9, -59, 26, -20, 42, 25, 17, 15, -46, 25, 53, 43, -8, 40, -8, 25, -40, -57, -58, -58, 29, -57, -46, -15]
------------------------------
[-17, -44, 52, -43, -34, 28, 58, -39, -53, -10, 37, 28, -38, -9, -59, 26, -20, 42, 25, 17, 15, -46, 25, 53, 43, -8, 40, -8, 25, -40, -57, -58, -58, 29, -57, -46, -15]
[-17, -44, 52, -43, -34, 28, 58, -39, -53, -10, 37, 28, -38, -9, -59, 26, -20, 42, 25, 17, 15, -46, 25, 53, 43, -8, 40, -8, 25, -40, -57, -58, -58, 29, -57, -46, -15]
77586.0
0
Timtestep: 0
Generation 1
[-11, 5, -39, 15, 56, 4, 18, -59, -60, -40, 20, -14, 40, -16, -9, 32, -23, 46, -4, 11, -16, -21, 48, -29, -48, -30, 35, -25, -35, 28, 56, -21, -52, -16, -44, -18, 5] (83488.0,)
[-7, -53, 23, 36, -57, 24, -52, -6, 16, -8, 20, 53, -25, -43, 15, 49, -34, -24, -48, -24, 24, -60, 11, -5, -5, 43, 58, 22, -24, -7, -49, -59, -26, -59, 45, -31, -45] (85202.0,)
[12, -1, 46, -12, 24, -59, 11, 14, 51, -29, 55, -15, 35, -49, 41, -53, -17, 25, 25, -45, 39, -42, -32, -18, 48, -56, -20, 19, 49, 48, 1, -34, -46, 58, 24, -48, 22] (87796.0,)
[-51, 3, -39, 26, 28, 52, -39, -15, -12, 15, 11, 8, 60, -25, -32, 25, 45, -16, 32, -4, 12, 58, -51, -42, 32, 34, 23, 40, -57, 17, 38, -41, 15, -40, -9, -9, -43] (86307.0,)
[-27, 52, 28, 24, 19, 17, 46, -41, -40, -32, 38, 23, 7, -47, 55, -60, -15, -1, 12, 41, -41, -6, 52, -43, -39, 24, -43, -38, -55, -25, 56, -19, -24, 43, 34, -2, 14] (88741.0,)
[58, 54, 15, -55, 41, 14, 15, -37, 19, 31, 40, -19, 50, -22, -36, -27, 45, 30, 60, 19, -52, -1, 47, 11, -54, 54, -13, 41, 43, -4, -22, -37, 7, -46, -13, -10, 16] (86902.0,)
[-6, 57, 47, 38, -19, 6, -31, -45, -35, -32, 37, -37, -46, 55, -52, -29, 25, 40, -4, 1, -2, -12, 12, -51, -35, 41, -6, -44, -20, -41, -26, 44, 51, -51, -23, -40, -4] (85822.0,)
[-34, -21, 57, 7, -35, -51, -45, -20, -18, 29, -7, -5, 60, -34, -59, 1, 3, 54, -12, -58, 30, -41, -12, 26, -13, -49, -38, 47, -37, -32, -46, -25, 3, -29, -2, -5, -11] (85011.0,)
[-20, -24, 0, 9, 58, 22, -53, -7, 8, 45, -34, 47, -49, 30, 10, 21, 15, 7, 2, -8, 5, -20, -26, -1, 8, -17, -29, 15, 46, -8, -53, -3, -55, 45, 12, 49, 26] (94913.0,)
[59, -15, 40, -13, -6, -8, 15, 59, 36, -60, 14, 55, -54, 57, -44, 23, 9, -15, 51, 55, 43, -20, 10, 13, -1, -55, -29, -4, -19, 24, -57, -49, -2, -5, -53, -58, 39] (88685.0,)
[-2, 10, -56, -16, 3, -11, 47, 4, -29, 40, -37, 30, -22, 3, -13, 58, 34, 33, 60, 52, -35, -56, 13, 39, -7, 48, -41, 4, 4, -29, 31, 42, -54, -41, 0, 42, 9] (95743.0,)
[3, 55, 24, 34, 13, 46, 21, -53, 20, 10, 37, 42, 16, -11, -51, -14, 47, 38, -5, -9, -53, -50, -15, 58, 40, -44, 25, -8, 28, 1, -45, -41, -30, -4, -22, 1, 21] (88166.0,)
[-45, -57, -44, -2, -29, 47, 30, -3, 4, 55, 38, -11, 42, 38, 10, -1, -55, 42, -38, -21, 1, -7, -27, 31, -22, 3, 23, -52, 38, -57, 20, -23, 55, 13, -38, -31, 28] (83002.0,)
[5, -10, 56, -51, -55, 26, 22, 54, -45, -50, 15, -18, 31, -42, -59, 49, -52, -50, 19, 60, -43, -32, 51, 10, -14, 30, 55, -4, 60, -56, 2, 42, -14, -58, 26, -30, -35] (85031.0,)
[7, -35, -5, 13, -49, -60, -13, 2, -7, -51, -55, -49, -23, 38, -4, -4, 20, -10, 48, -58, -28, -11, 22, 41, 8, 60, -31, 42, -22, -20, 49, 45, 8, 57, 2, 35, 38] (87906.0,)
[-32, 23, -15, 28, -56, 10, -5, -17, 6, -42, -41, 44, 15, -11, 46, 50, -9, 53, 44, -45, -39, -21, 37, -16, 58, -3, -36, 18, 8, 58, 29, -57, -49, -1, 6, -32, 6] (90937.0,)
[-9, 21, 7, -23, 7, -34, 5, 28, -32, 57, 10, -12, -56, -24, 1, 12, 30, -50, 52, -39, -53, 24, -30, -53, 1, 57, 1, -16, -29, 18, -49, 19, -57, 10, 44, -38, 7] (91983.0,)
[7, 58, -17, 36, 42, -53, 46, -42, -24, 19, -46, 24, 55, -7, 51, -23, 15, -54, 38, -26, 13, -21, 42, 35, -2, 44, 5, 60, -17, -2, 32, 40, 50, 17, 38, 20, -32] (91212.0,)
[-53, 42, 54, -36, 55, -50, 0, -56, 25, 20, -1, 5, 35, -27, -35, -9, 25, -22, 48, -3, 53, 45, -12, -13, 56, -44, -5, -55, 19, 22, -58, 31, -9, 15, 49, 51, -33] (89280.0,)
[-26, -27, -28, -3, 39, 27, 44, 28, -24, 42, -20, 32, 26, 55, 1, 59, -41, -24, 12, -40, -19, -34, 1, -23, 9, 21, 24, 18, -56, -56, -17, -4, -6, 36, -44, 36, 21] (93369.0,)
[22, -17, 1, -2, 37, 19, -39, -18, 36, -49, -51, 34, -50, -10, 54, -1, -24, -50, 29, -15, 57, 54, -42, 39, 35, 34, 35, -1, 42, 20, -43, -1, 47, -58, 50, -4, 32] (92460.0,)
[39, 19, -2, -33, -9, 2, 15, 36, -49, -60, -15, 17, -25, -60, -49, -19, 49, 15, -22, 18, -5, -52, -17, -38, -13, -18, 20, 15, 10, -30, 48, -18, 31, 16, -35, 45, -30] (90163.0,)
[-32, -27, -14, 57, -50, -37, 20, -46, -27, -59, -36, 28, 25, 12, 16, 4, -43, -21, -59, -11, -41, 59, 20, -30, -47, -42, 18, -49, -4, 14, -49, 36, -24, 46, 57, 13, 43] (86596.0,)
[-45, 38, -54, 40, 35, -41, 30, 59, 30, -50, -29, 25, -28, 5, -28, 25, 58, 48, -36, -12, 29, 11, 56, -14, -9, 37, -26, -22, -57, 54, -9, -5, 40, -35, -3, 8, 0] (87474.0,)
[-56, 43, 30, -7, -39, -30, 50, 51, -54, 47, -37, 12, -60, -30, -51, -5, -15, -23, 7, -32, 39, 59, -19, -43, -3, -29, -7, 17, -16, 49, 24, 33, -18, 8, -45, -39, -29] (88500.0,)
[50, 33, 25, 36, -50, 41, 34, -35, -58, 25, 52, -27, 52, -36, -41, 10, -4, -59, -56, -57, -30, 0, -34, -45, 24, 30, -4, 50, 12, -26, -20, -32, -8, 46, 34, -48, -43] (87127.0,)
[-45, -20, -5, -1, 52, 30, -50, -17, 8, -12, -59, 52, 35, 38, 4, 58, -52, -54, -13, 54, -22, 1, -13, 21, 49, 24, -2, 34, -22, 12, -15, -41, -56, -3, 13, -57, -45] (90188.0,)
[-15, 11, 58, -54, 38, 48, 46, 12, 53, 54, -1, 4, 2, -53, 3, -58, -37, -56, 41, 59, -3, -50, -31, -28, 20, -1, -27, 7, 11, 52, -16, 50, 22, -51, -47, 6, 8] (95306.0,)
[-29, -28, 15, 60, -2, -12, -55, -2, -18, -51, 21, -57, -55, 4, -4, -37, -60, 12, 18, -2, -5, 56, 52, -27, 23, -58, 29, -35, -55, -56, 2, 24, 33, -18, -60, 4, -39] (83370.0,)
[27, -41, -54, -18, -56, -39, -28, -7, 37, 53, -8, -2, -17, 55, 26, -51, 3, 50, -19, -8, 0, -30, 34, 37, 2, 0, -37, 59, -3, -39, 27, -56, -54, 38, -57, 48, 26] (93262.0,)
[-47, -3, -37, -9, -48, 49, 4, -23, 4, -22, 47, 6, 7, -54, -32, 5, -54, -52, 56, -52, 55, -6, 24, 5, 34, 25, 60, 27, -50, -33, 39, 53, 45, 45, 53, 12, 25] (90052.0,)
[-53, 50, 42, -16, -11, 36, -12, -48, -45, -39, -60, -20, 13, -14, 52, -32, 7, -45, 47, 46, -50, 24, -57, 43, 8, -43, 11, 8, -16, 20, 20, 31, 52, -18, 39, 0, -35] (92031.0,)
[-4, 50, 51, 23, -56, -60, 14, 58, -16, 8, -35, 27, -59, 20, -2, -59, 29, 36, -46, 41, -19, 58, -31, 41, 16, -6, 23, 13, 56, 46, -40, -21, 47, 30, -41, 58, 27] (93168.0,)
[41, -32, -15, 40, -10, -27, -40, -24, -48, -49, 34, 28, 57, 53, 13, -27, 14, 3, -56, -6, 4, 60, 30, 10, -3, 38, -28, -13, 26, 51, 38, -11, -21, -26, 27, 11, -14] (92526.0,)
[24, 8, -22, 8, -37, 2, 6, -31, -12, -51, 49, -49, 14, 55, 59, 28, 8, -17, 28, -18, 35, 52, 42, 53, -48, -13, -43, -29, -47, 9, -37, -39, 43, 44, 41, 53, -47] (93524.0,)
[31, -24, -18, 49, 34, -20, 60, -26, 30, 25, -60, -3, 31, -46, 6, -44, -36, -56, -30, 57, 20, 38, 41, 43, 3, -13, 28, 4, 25, 24, 5, 24, -44, 21, 28, 43, -39] (88348.0,)
[-52, -38, -13, 31, 60, -45, -50, -12, -48, -1, -38, -41, 21, 18, 18, -53, -12, -38, 15, -24, -57, 5, -49, 46, 26, 27, 53, -28, 45, 59, 57, -49, 55, 54, -51, 1, 2] (88505.0,)
[-25, -43, 0, 55, -11, -33, 15, 24, 33, 13, -58, -18, -55, -44, -41, -1, -51, -46, -45, -49, -48, -28, 27, 24, 52, -23, 21, -19, 49, 19, 4, -48, 4, -42, 60, 7, -51] (82697.0,)
[40, 43, 33, -10, 38, -25, 42, -24, -6, -19, 56, 5, -1, -42, -24, -2, 42, -53, -23, 39, 35, -18, -12, 9, -21, -48, -49, -56, 38, 45, -28, 12, -15, -38, 13, 28, -51] (88703.0,)
[4, 52, 32, -52, -18, 34, 60, -46, -7, 31, 17, 5, 23, -38, -8, 42, -38, -58, -23, 33, 25, 54, -56, -1, 23, -60, -40, -4, 23, 44, -47, -37, 56, -40, 57, -20, -24] (84181.0,)
[-60, 13, 47, 2, 20, 28, 9, 26, 8, 20, -57, 17, -27, -36, -9, 4, 9, -25, 54, 37, 17, -43, -58, 59, -1, -16, -49, -6, 34, 1, -25, -6, -16, -1, 55, 10, -52] (90372.0,)
[45, 60, 17, -44, 21, 5, -6, 19, -56, -43, 59, 35, -53, -8, -22, 3, 31, -42, 36, 38, -29, 23, -3, -55, -37, 59, -38, -6, 2, 46, -16, 33, -10, -8, -19, -56, 22] (85846.0,)
[60, -1, -59, 54, 27, 27, -2, 45, 54, -9, -22, 16, 33, 2, -32, -20, 7, 35, -4, -14, 27, -2, -55, -56, 41, 58, 20, -55, 59, 53, 26, 24, 36, -44, -58, -60, 46] (85554.0,)
[-48, -59, -13, -59, 1, -32, 28, -11, -59, 21, -42, -43, 8, -43, 6, -14, -35, 12, -37, -48, -2, 59, -36, 1, -34, 15, 34, 6, 40, 41, 34, 47, -47, -15, -9, 7, 39] (92090.0,)
[30, 28, 5, -12, -17, -47, -19, -38, -54, 20, 24, 12, -53, -58, -35, -58, -30, -12, -6, -26, 36, -24, -40, 41, -27, -18, -38, -52, -18, 44, 49, -51, 11, -16, 31, -29, 18] (94196.0,)
[26, 8, 55, -32, 59, -20, 50, -40, -51, -3, 0, -3, -45, 53, -48, 59, -20, -43, -4, 47, 33, 39, -36, -3, -1, 55, 6, 5, -14, -1, -9, 46, 28, 27, -3, 41, -14] (92233.0,)
[38, 49, 48, 40, 27, 34, 50, -26, 49, -42, 36, -58, 13, 33, 22, 15, 24, 54, 0, -15, -49, -7, -45, -8, 8, -30, -14, 18, 46, 53, -1, 31, -7, 15, 21, -4, -3] (89290.0,)
[-47, -53, -32, 34, 52, 38, 10, -51, -31, 6, -57, -48, 46, 49, -15, 51, -59, 48, -8, 25, -60, -46, 19, 42, 15, -3, -41, -6, -56, -9, 13, -52, 3, 57, -51, 60, 40] (89785.0,)
[19, 22, -22, 44, -27, -46, 46, 22, -56, 43, -23, 38, -48, -31, -6, -55, 29, -46, -45, -46, -46, -60, -24, 15, -41, 49, -26, -15, 51, -24, -44, -13, 23, 18, -42, 32, 50] (92939.0,)
[15, -21, -6, -10, 27, -10, 48, -49, 42, 35, 14, 27, 37, -10, 58, 0, 56, -13, -60, 22, 16, 8, 44, 48, -19, -2, 31, -50, 57, 0, -44, 33, 18, 50, 2, 8, -59] (88932.0,)
[51, -52, -42, 0, -45, 41, -12, -58, -32, -3, -12, -54, -12, 12, -32, 0, -36, -20, -48, -32, 22, 8, 8, -37, 39, 37, -3, -8, -42, -48, -2, -37, 44, -60, -35, 57, 55] (94814.0,)
[-48, -9, -58, 59, 9, -22, -54, -23, -22, -48, -22, 24, -14, 27, -49, -39, -26, -58, 41, -15, -35, -26, -1, -32, -3, -4, 47, 15, -21, 4, -28, 10, 35, -17, -35, -11, 44] (89105.0,)
[58, -9, -51, 9, -51, 46, 48, -41, -8, 19, -60, 42, -14, -5, -12, 23, 4, -19, 60, 58, 8, 18, -27, -49, -57, -15, -22, -53, 48, -44, 6, -3, -10, 38, 56, -9, 34] (88085.0,)
[45, 15, -5, -49, 56, -30, -33, -55, 3, 8, 39, -28, -14, -7, 58, 53, 6, -46, 15, -31, 15, -57, 54, -18, 47, 25, 39, 7, -56, 38, -50, 0, 38, -21, -52, -26, -38] (93245.0,)
[57, -39, 47, 43, -14, -8, -53, 28, 0, -26, 13, 51, 59, 32, 27, 27, 30, -58, 34, 24, -46, -34, 6, -42, 0, 55, -16, -42, -28, 36, -25, -15, 42, 40, -16, -42, -57] (88885.0,)
[-29, -22, -34, -12, -44, -56, 46, -20, -33, -7, -37, -60, -56, -30, -32, 10, 47, 3, 31, 38, -8, -36, -13, -5, -43, -43, 37, -52, -32, 30, -37, 10, 56, -47, 11, 52, 14] (90557.0,)
[60, -1, 52, 59, -43, -12, -20, 35, -25, 54, 20, 22, -28, -45, -28, -4, 56, 10, 39, -47, -51, -30, -46, 40, 5, 37, -19, 39, -31, 56, -42, 17, -8, 34, 11, 13, -8] (90121.0,)
